ID,y
TEST_0000,83.70221
TEST_0001,81.814445
TEST_0002,90.00066
TEST_0003,91.10773
TEST_0004,82.16528
TEST_0005,82.229416
TEST_0006,82.38284
TEST_0007,82.20732
TEST_0008,90.30553
TEST_0009,82.0414
TEST_0010,83.51326
TEST_0011,82.05053
TEST_0012,82.97076
TEST_0013,83.245895
TEST_0014,82.451935
TEST_0015,93.668655
TEST_0016,85.26213
TEST_0017,83.58348
TEST_0018,82.72915
TEST_0019,89.835846
TEST_0020,84.49245
TEST_0021,81.92472
TEST_0022,89.15452
TEST_0023,82.715065
TEST_0024,84.84991
TEST_0025,83.564606
TEST_0026,90.08132
TEST_0027,81.96037
TEST_0028,83.552376
TEST_0029,85.548164
TEST_0030,83.27623
TEST_0031,82.48225
TEST_0032,83.438614
TEST_0033,82.719025
TEST_0034,83.07307
TEST_0035,83.44084
TEST_0036,82.76889
TEST_0037,91.06548
TEST_0038,82.03018
TEST_0039,84.22688
TEST_0040,89.45916
TEST_0041,84.076904
TEST_0042,82.94848
TEST_0043,81.96779
TEST_0044,84.95807
TEST_0045,81.94674
TEST_0046,82.00714
TEST_0047,81.93412
TEST_0048,89.25229
TEST_0049,83.44252
TEST_0050,82.6375
TEST_0051,81.8671
TEST_0052,81.94626
TEST_0053,81.84325
TEST_0054,83.29514
TEST_0055,83.19447
TEST_0056,89.597374
TEST_0057,92.62636
TEST_0058,89.96382
TEST_0059,82.268036
TEST_0060,90.54605
TEST_0061,84.13946
TEST_0062,82.89719
TEST_0063,89.794754
TEST_0064,83.82756
TEST_0065,90.35248
TEST_0066,83.78634
TEST_0067,90.54349
TEST_0068,82.33744
TEST_0069,84.732315
TEST_0070,81.816826
TEST_0071,85.95797
TEST_0072,83.01152
TEST_0073,83.3737
TEST_0074,82.22971
TEST_0075,84.24748
TEST_0076,89.12662
TEST_0077,82.97952
TEST_0078,82.19707
TEST_0079,84.34428
TEST_0080,83.26686
TEST_0081,84.00011
TEST_0082,89.649704
TEST_0083,82.447716
TEST_0084,89.79487
TEST_0085,92.90371
TEST_0086,93.29854
TEST_0087,81.90867
TEST_0088,81.95117
TEST_0089,82.29283
TEST_0090,83.116585
TEST_0091,82.51083
TEST_0092,83.5353
TEST_0093,82.30751
TEST_0094,82.65242
TEST_0095,85.038
TEST_0096,91.01912
TEST_0097,82.461914
TEST_0098,89.65075
TEST_0099,84.38541
TEST_0100,81.857086
TEST_0101,81.886955
TEST_0102,82.43495
TEST_0103,91.233604
TEST_0104,87.61294
TEST_0105,82.64475
TEST_0106,88.30752
TEST_0107,91.23569
TEST_0108,91.492714
TEST_0109,83.29446
TEST_0110,81.90709
TEST_0111,82.16828
TEST_0112,82.60895
TEST_0113,82.73724
TEST_0114,82.647354
TEST_0115,82.94528
TEST_0116,82.35939
TEST_0117,89.300575
TEST_0118,82.514854
TEST_0119,81.999985
TEST_0120,82.733284
TEST_0121,90.9561
TEST_0122,92.630325
TEST_0123,91.1392
TEST_0124,82.23008
TEST_0125,91.87703
TEST_0126,89.18817
TEST_0127,82.50839
TEST_0128,82.35476
TEST_0129,83.01956
TEST_0130,92.498505
TEST_0131,90.56839
TEST_0132,81.92707
TEST_0133,89.507515
TEST_0134,84.74924
TEST_0135,83.11206
TEST_0136,81.84238
TEST_0137,82.955574
TEST_0138,81.92589
TEST_0139,84.1094
TEST_0140,82.578835
TEST_0141,83.96306
TEST_0142,90.21462
TEST_0143,93.079254
TEST_0144,81.96146
TEST_0145,81.95436
TEST_0146,82.76865
TEST_0147,81.9917
TEST_0148,81.940994
TEST_0149,81.88175
TEST_0150,84.03
TEST_0151,81.917564
TEST_0152,82.02011
TEST_0153,81.78426
TEST_0154,82.69278
TEST_0155,86.96482
TEST_0156,82.581566
TEST_0157,83.935
TEST_0158,82.301895
TEST_0159,89.84606
TEST_0160,84.68043
TEST_0161,93.68682
TEST_0162,82.17738
TEST_0163,89.87858
TEST_0164,81.92664
TEST_0165,82.57882
TEST_0166,90.593475
TEST_0167,91.47153
TEST_0168,82.261284
TEST_0169,82.279236
TEST_0170,89.5535
TEST_0171,81.90705
TEST_0172,82.01735
TEST_0173,84.424576
TEST_0174,82.1049
TEST_0175,92.793045
TEST_0176,84.70619
TEST_0177,84.9413
TEST_0178,82.5716
TEST_0179,81.81462
TEST_0180,93.33585
TEST_0181,89.889984
TEST_0182,87.83231
TEST_0183,85.206375
TEST_0184,81.858986
TEST_0185,82.701614
TEST_0186,81.85881
TEST_0187,81.88587
TEST_0188,85.55417
TEST_0189,83.37262
TEST_0190,83.32655
TEST_0191,82.06557
TEST_0192,83.68959
TEST_0193,81.89979
TEST_0194,82.67906
TEST_0195,82.93548
TEST_0196,81.91251
TEST_0197,91.99316
TEST_0198,81.96162
TEST_0199,82.2777
TEST_0200,86.23315
TEST_0201,83.54153
TEST_0202,92.524055
TEST_0203,92.653984
TEST_0204,87.1538
TEST_0205,88.54672
TEST_0206,84.6901
