ID,y
TEST_0000,83.68642
TEST_0001,81.86528
TEST_0002,90.45313
TEST_0003,91.400635
TEST_0004,82.305466
TEST_0005,82.46255
TEST_0006,82.04259
TEST_0007,82.0821
TEST_0008,90.858444
TEST_0009,82.23315
TEST_0010,83.41702
TEST_0011,82.34696
TEST_0012,83.028824
TEST_0013,83.47058
TEST_0014,82.576454
TEST_0015,92.93709
TEST_0016,85.18303
TEST_0017,83.37189
TEST_0018,82.54258
TEST_0019,90.22122
TEST_0020,84.52605
TEST_0021,81.82692
TEST_0022,89.20385
TEST_0023,82.173225
TEST_0024,84.83747
TEST_0025,83.54654
TEST_0026,90.756966
TEST_0027,81.684525
TEST_0028,83.3568
TEST_0029,85.45365
TEST_0030,83.59169
TEST_0031,82.23656
TEST_0032,83.3699
TEST_0033,82.62359
TEST_0034,82.75104
TEST_0035,83.56697
TEST_0036,82.75916
TEST_0037,91.42828
TEST_0038,82.039
TEST_0039,84.06707
TEST_0040,89.231735
TEST_0041,83.74339
TEST_0042,82.88575
TEST_0043,82.12497
TEST_0044,85.1507
TEST_0045,81.81131
TEST_0046,81.638016
TEST_0047,82.2407
TEST_0048,89.46795
TEST_0049,83.45996
TEST_0050,82.312935
TEST_0051,81.93617
TEST_0052,82.04398
TEST_0053,81.64285
TEST_0054,83.205025
TEST_0055,83.44644
TEST_0056,89.3354
TEST_0057,92.675
TEST_0058,90.18926
TEST_0059,82.28065
TEST_0060,90.75575
TEST_0061,84.033905
TEST_0062,83.05058
TEST_0063,90.03877
TEST_0064,83.847496
TEST_0065,90.80559
TEST_0066,83.49009
TEST_0067,90.85491
TEST_0068,82.28274
TEST_0069,84.569016
TEST_0070,82.10599
TEST_0071,86.054344
TEST_0072,83.2498
TEST_0073,83.460556
TEST_0074,82.0889
TEST_0075,84.142395
TEST_0076,89.265526
TEST_0077,82.85317
TEST_0078,82.02827
TEST_0079,84.2666
TEST_0080,83.23634
TEST_0081,83.99852
TEST_0082,90.16839
TEST_0083,82.4812
TEST_0084,90.12232
TEST_0085,92.51248
TEST_0086,93.02681
TEST_0087,81.907455
TEST_0088,82.183136
TEST_0089,81.77598
TEST_0090,83.014
TEST_0091,82.28552
TEST_0092,83.5073
TEST_0093,81.896
TEST_0094,82.531204
TEST_0095,85.22232
TEST_0096,91.09805
TEST_0097,82.54782
TEST_0098,89.717125
TEST_0099,84.11276
TEST_0100,81.600655
TEST_0101,81.79863
TEST_0102,82.551025
TEST_0103,91.67587
TEST_0104,87.45666
TEST_0105,82.26266
TEST_0106,88.04808
TEST_0107,91.91318
TEST_0108,91.52445
TEST_0109,83.495575
TEST_0110,82.122314
TEST_0111,82.11252
TEST_0112,82.47386
TEST_0113,82.93602
TEST_0114,82.61357
TEST_0115,82.70954
TEST_0116,82.18769
TEST_0117,89.28756
TEST_0118,82.37958
TEST_0119,81.914085
TEST_0120,82.53019
TEST_0121,90.8199
TEST_0122,92.6045
TEST_0123,91.791695
TEST_0124,82.30918
TEST_0125,91.470535
TEST_0126,89.31261
TEST_0127,82.77201
TEST_0128,81.99597
TEST_0129,82.94826
TEST_0130,92.02591
TEST_0131,90.98021
TEST_0132,82.08998
TEST_0133,89.972786
TEST_0134,84.774376
TEST_0135,83.18059
TEST_0136,82.12158
TEST_0137,82.8477
TEST_0138,81.75061
TEST_0139,83.84396
TEST_0140,82.68285
TEST_0141,84.03826
TEST_0142,90.425964
TEST_0143,92.282486
TEST_0144,82.13123
TEST_0145,81.971016
TEST_0146,82.61032
TEST_0147,82.297264
TEST_0148,81.60362
TEST_0149,81.90817
TEST_0150,83.92782
TEST_0151,82.0078
TEST_0152,81.916275
TEST_0153,82.19324
TEST_0154,83.03563
TEST_0155,86.98741
TEST_0156,82.47354
TEST_0157,83.67725
TEST_0158,82.49806
TEST_0159,89.89726
TEST_0160,84.54793
TEST_0161,92.29432
TEST_0162,82.06473
TEST_0163,90.175835
TEST_0164,81.91975
TEST_0165,82.5274
TEST_0166,91.092476
TEST_0167,91.90224
TEST_0168,82.28855
TEST_0169,82.17576
TEST_0170,89.52904
TEST_0171,82.20587
TEST_0172,82.069664
TEST_0173,84.58887
TEST_0174,82.00419
TEST_0175,92.18842
TEST_0176,84.2941
TEST_0177,85.00266
TEST_0178,82.69617
TEST_0179,81.97598
TEST_0180,92.65576
TEST_0181,90.128235
TEST_0182,87.43748
TEST_0183,84.93605
TEST_0184,82.08151
TEST_0185,82.44782
TEST_0186,81.76867
TEST_0187,82.15124
TEST_0188,85.38778
TEST_0189,83.38181
TEST_0190,83.30697
TEST_0191,81.91228
TEST_0192,83.84159
TEST_0193,82.153725
TEST_0194,82.467445
TEST_0195,82.85212
TEST_0196,81.72936
TEST_0197,91.40849
TEST_0198,81.81169
TEST_0199,82.03295
TEST_0200,86.000046
TEST_0201,83.49034
TEST_0202,91.91392
TEST_0203,92.1814
TEST_0204,87.375656
TEST_0205,88.32881
TEST_0206,85.34977
TEST_0207,92.26347
TEST_0208,92.24358
TEST_0209,82.49792
TEST_0210,82.221436
TEST_0211,91.33062
