ID,y
TEST_0000,83.55194
TEST_0001,81.88483
TEST_0002,90.49426
TEST_0003,92.26782
TEST_0004,82.17035
TEST_0005,82.330444
TEST_0006,82.27588
TEST_0007,82.09589
TEST_0008,90.652405
TEST_0009,82.28381
TEST_0010,83.307556
TEST_0011,82.44812
TEST_0012,83.19
TEST_0013,83.23602
TEST_0014,82.45154
TEST_0015,92.32117
TEST_0016,85.52179
TEST_0017,83.310974
TEST_0018,82.69922
TEST_0019,90.07892
TEST_0020,84.70282
TEST_0021,81.901
TEST_0022,88.84845
TEST_0023,82.52167
TEST_0024,84.91443
TEST_0025,83.39606
TEST_0026,90.7298
TEST_0027,81.95325
TEST_0028,83.20276
TEST_0029,85.56006
TEST_0030,83.47296
TEST_0031,82.2168
TEST_0032,83.063354
TEST_0033,82.6629
TEST_0034,83.201355
TEST_0035,83.581055
TEST_0036,82.802124
TEST_0037,92.04553
TEST_0038,81.89667
TEST_0039,84.098755
TEST_0040,89.10205
TEST_0041,83.883606
TEST_0042,82.95203
TEST_0043,82.16925
TEST_0044,85.143005
TEST_0045,81.79944
TEST_0046,81.92218
TEST_0047,81.72345
TEST_0048,88.86322
TEST_0049,83.52429
TEST_0050,82.57886
TEST_0051,82.01849
TEST_0052,82.0647
TEST_0053,81.8598
TEST_0054,83.54834
TEST_0055,83.4306
TEST_0056,89.552734
TEST_0057,92.36005
TEST_0058,90.14502
TEST_0059,82.13788
TEST_0060,90.73883
TEST_0061,84.046326
TEST_0062,82.94263
TEST_0063,90.049255
TEST_0064,83.96521
TEST_0065,90.85889
TEST_0066,83.681335
TEST_0067,91.23413
TEST_0068,82.199036
TEST_0069,84.61096
TEST_0070,82.02356
TEST_0071,86.127014
TEST_0072,83.28107
TEST_0073,83.43469
TEST_0074,82.00159
TEST_0075,84.08557
TEST_0076,88.79114
TEST_0077,83.13159
TEST_0078,81.860596
TEST_0079,84.29285
TEST_0080,83.22058
TEST_0081,83.842896
TEST_0082,90.09436
TEST_0083,82.54089
TEST_0084,90.13812
TEST_0085,92.619995
TEST_0086,92.80023
TEST_0087,81.96918
TEST_0088,81.770325
TEST_0089,81.928406
TEST_0090,83.313354
TEST_0091,82.26453
TEST_0092,83.503845
TEST_0093,82.12714
TEST_0094,82.50458
TEST_0095,85.11804
TEST_0096,91.75531
TEST_0097,82.53308
TEST_0098,89.48602
TEST_0099,84.15564
TEST_0100,81.58771
TEST_0101,81.91266
TEST_0102,82.46759
TEST_0103,92.19006
TEST_0104,87.53473
TEST_0105,82.638
TEST_0106,88.08765
TEST_0107,92.35657
TEST_0108,91.99017
TEST_0109,83.20508
TEST_0110,81.9458
TEST_0111,82.04608
TEST_0112,82.27203
TEST_0113,82.873474
TEST_0114,82.614685
TEST_0115,82.80328
TEST_0116,82.27539
TEST_0117,89.23895
TEST_0118,82.52905
TEST_0119,81.942505
TEST_0120,82.5979
TEST_0121,91.429016
TEST_0122,92.83301
TEST_0123,92.173706
TEST_0124,82.35211
TEST_0125,91.74164
TEST_0126,88.819824
TEST_0127,82.803345
TEST_0128,82.18939
TEST_0129,82.99469
TEST_0130,91.2453
TEST_0131,91.41913
TEST_0132,82.02869
TEST_0133,89.61511
TEST_0134,84.785034
TEST_0135,83.34546
TEST_0136,82.14398
TEST_0137,83.026306
TEST_0138,81.95471
TEST_0139,83.6131
TEST_0140,82.56012
TEST_0141,84.06036
TEST_0142,90.81354
TEST_0143,91.99396
TEST_0144,82.467224
TEST_0145,81.98688
TEST_0146,82.53723
TEST_0147,82.36371
TEST_0148,81.73877
TEST_0149,81.97803
TEST_0150,83.818115
TEST_0151,82.05133
TEST_0152,82.02789
TEST_0153,81.842285
TEST_0154,82.87402
TEST_0155,86.75696
TEST_0156,82.61102
TEST_0157,83.70618
TEST_0158,82.45972
TEST_0159,90.135864
TEST_0160,84.60541
TEST_0161,91.33215
TEST_0162,82.15881
TEST_0163,90.18524
TEST_0164,81.78815
