ID,y
TEST_0000,83.722534
TEST_0001,82.149414
TEST_0002,90.251816
TEST_0003,91.37739
TEST_0004,82.23233
TEST_0005,82.35078
TEST_0006,82.136604
TEST_0007,82.246414
TEST_0008,89.9421
TEST_0009,82.17408
TEST_0010,83.46655
TEST_0011,82.39132
TEST_0012,82.97435
TEST_0013,83.34279
TEST_0014,82.25206
TEST_0015,93.901855
TEST_0016,85.579056
TEST_0017,83.23496
TEST_0018,82.703125
TEST_0019,90.131004
TEST_0020,84.75652
TEST_0021,81.93555
TEST_0022,89.02704
TEST_0023,82.151505
TEST_0024,84.84846
TEST_0025,83.4593
TEST_0026,90.35025
TEST_0027,81.86685
TEST_0028,83.22161
TEST_0029,85.45712
TEST_0030,83.43382
TEST_0031,82.29237
TEST_0032,83.13444
TEST_0033,82.41021
TEST_0034,82.99818
TEST_0035,83.7929
TEST_0036,82.6016
TEST_0037,91.19352
TEST_0038,81.85293
TEST_0039,84.02575
TEST_0040,88.96232
TEST_0041,83.83655
TEST_0042,82.748535
TEST_0043,82.27603
TEST_0044,85.11312
TEST_0045,81.785355
TEST_0046,81.78667
TEST_0047,81.71144
TEST_0048,89.10848
TEST_0049,83.52447
TEST_0050,82.37787
TEST_0051,82.08109
TEST_0052,82.31249
TEST_0053,81.89067
TEST_0054,83.5994
TEST_0055,83.29353
TEST_0056,89.49563
TEST_0057,93.222534
TEST_0058,89.68142
TEST_0059,82.12093
TEST_0060,90.30215
TEST_0061,84.14614
TEST_0062,82.84498
TEST_0063,89.857735
TEST_0064,84.05867
TEST_0065,90.07167
TEST_0066,83.818535
TEST_0067,90.540504
TEST_0068,82.2713
TEST_0069,84.54316
TEST_0070,81.94424
TEST_0071,85.87172
TEST_0072,83.05513
TEST_0073,83.46548
TEST_0074,82.06835
TEST_0075,83.96712
TEST_0076,88.975655
TEST_0077,82.957405
TEST_0078,81.949394
TEST_0079,84.580894
TEST_0080,83.26002
TEST_0081,83.80813
TEST_0082,89.78542
