ID,y
TEST_000,91.390594
TEST_001,91.45111
TEST_002,91.51575
TEST_003,91.58943
TEST_004,91.32313
TEST_005,91.21756
TEST_006,91.36108
TEST_007,91.15539
TEST_008,91.343834
TEST_009,91.12652
TEST_010,91.0997
TEST_011,91.04866
TEST_012,91.187
TEST_013,91.34838
TEST_014,91.147255
TEST_015,91.1806
TEST_016,90.81991
TEST_017,91.19513
TEST_018,91.0975
TEST_019,90.74376
TEST_020,90.967735
TEST_021,90.83284
TEST_022,90.78275
TEST_023,90.762375
TEST_024,90.79783
TEST_025,90.864
TEST_026,90.76733
TEST_027,90.6389
TEST_028,90.628204
TEST_029,90.647896
TEST_030,90.72243
TEST_031,90.54018
TEST_032,90.44693
TEST_033,90.28894
TEST_034,90.65077
TEST_035,90.56597
TEST_036,90.62659
TEST_037,90.67205
TEST_038,90.487335
TEST_039,90.403275
TEST_040,90.46378
TEST_041,90.24405
TEST_042,90.24463
TEST_043,90.03537
TEST_044,90.167404
TEST_045,90.35933
TEST_046,89.91653
TEST_047,89.96068
TEST_048,89.839874
TEST_049,90.172226
TEST_050,90.20785
TEST_051,90.04561
TEST_052,90.08366
TEST_053,89.89258
TEST_054,90.03806
TEST_055,90.02975
TEST_056,89.78647
TEST_057,89.851456
TEST_058,89.9113
TEST_059,89.98981
TEST_060,89.79768
TEST_061,89.89215
TEST_062,89.84834
TEST_063,89.601166
TEST_064,89.89107
TEST_065,89.80401
TEST_066,89.873024
TEST_067,89.78541
TEST_068,89.65664
TEST_069,89.50575
TEST_070,89.74503
TEST_071,89.7711
TEST_072,89.85045
TEST_073,89.74626
TEST_074,89.58833
TEST_075,89.60564
TEST_076,89.80063
TEST_077,89.692635
TEST_078,89.698845
TEST_079,89.440155
TEST_080,89.637054
TEST_081,89.599915
TEST_082,89.47366
TEST_083,89.43915
TEST_084,89.55462
TEST_085,89.719765
TEST_086,89.62575
TEST_087,89.29476
TEST_088,89.297455
TEST_089,89.46165
TEST_090,89.022736
TEST_091,89.12701
TEST_092,89.152145
TEST_093,89.40575
TEST_094,89.26695
TEST_095,89.171455
TEST_096,89.330246
TEST_097,89.10554
TEST_098,89.209755
TEST_099,89.03709
TEST_100,88.90434
TEST_101,89.23315
TEST_102,89.31554
TEST_103,89.05652
TEST_104,88.9818
TEST_105,89.11383
TEST_106,89.14158
TEST_107,89.023315
TEST_108,88.93114
TEST_109,88.94177
TEST_110,89.009094
TEST_111,88.678955
TEST_112,88.93919
TEST_113,88.68004
TEST_114,88.88814
TEST_115,88.74854
TEST_116,88.99458
TEST_117,88.84009
TEST_118,88.66309
TEST_119,88.71887
TEST_120,88.73477
TEST_121,88.77128
TEST_122,88.57917
TEST_123,88.66339
TEST_124,88.67265
TEST_125,88.70117
TEST_126,88.55464
TEST_127,88.660774
TEST_128,88.552246
TEST_129,88.4557
TEST_130,88.46605
TEST_131,88.41281
TEST_132,88.575836
TEST_133,88.297554
TEST_134,88.49495
TEST_135,88.54048
TEST_136,88.287674
TEST_137,88.406815
TEST_138,88.424164
TEST_139,88.17825
TEST_140,88.37875
TEST_141,88.46423
TEST_142,88.30066
TEST_143,88.370895
TEST_144,88.19412
TEST_145,88.25879
TEST_146,88.398224
TEST_147,88.254814
TEST_148,88.02374
TEST_149,87.7984
TEST_150,88.122116
TEST_151,87.987564
TEST_152,88.03966
TEST_153,87.91138
TEST_154,88.01906
TEST_155,87.95319
TEST_156,87.66904
TEST_157,87.8125
TEST_158,87.73314
TEST_159,87.86969
TEST_160,87.78183
TEST_161,87.97351
TEST_162,87.877
TEST_163,87.76343
TEST_164,87.61676
TEST_165,87.27251
TEST_166,87.74861
TEST_167,87.64194
TEST_168,87.480286
TEST_169,87.64737
TEST_170,87.23509
TEST_171,87.50833
TEST_172,87.45241
TEST_173,87.39413
TEST_174,87.54268
TEST_175,87.287994
TEST_176,87.436035
TEST_177,87.31263
TEST_178,87.13426
TEST_179,87.141174
TEST_180,86.90291
TEST_181,87.106064
TEST_182,86.82647
TEST_183,86.92237
TEST_184,86.865456
TEST_185,86.58317
TEST_186,86.73176
TEST_187,86.715576
TEST_188,86.676575
TEST_189,86.61098
TEST_190,86.50135
TEST_191,86.549805
TEST_192,86.51831
TEST_193,86.60944
TEST_194,86.45551
TEST_195,86.224846
TEST_196,86.254425
TEST_197,86.4041
TEST_198,85.67512
TEST_199,85.623764
TEST_200,85.6698
TEST_201,85.272385
TEST_202,85.03624
TEST_203,85.02472
TEST_204,84.85304
TEST_205,88.38506
TEST_206,85.365685
TEST_207,88.00221
TEST_208,87.043015
TEST_209,89.35299
TEST_210,88.79637
TEST_211,88.75231
TEST_212,86.65319
TEST_213,84.655716
TEST_214,86.912735
TEST_215,89.09671
TEST_216,85.474915
TEST_217,85.55749
TEST_218,87.13104
TEST_219,87.50438
TEST_220,85.74407
TEST_221,87.10806
TEST_222,88.34111
TEST_223,83.68889
TEST_224,90.65785
TEST_225,89.46005
TEST_226,85.13191
TEST_227,84.89317
TEST_228,87.902245
TEST_229,88.29611
TEST_230,89.32951
TEST_231,84.991646
TEST_232,86.397736
TEST_233,84.58899
TEST_234,84.930855
TEST_235,85.70343
TEST_236,89.47686
TEST_237,85.22651
TEST_238,88.36273
TEST_239,85.80466
TEST_240,89.12951
TEST_241,87.18396
TEST_242,89.216995
TEST_243,86.89514
TEST_244,86.18389
TEST_245,89.09334
TEST_246,89.07689
TEST_247,87.095825
TEST_248,89.90882
TEST_249,84.872284
TEST_250,86.44779
TEST_251,87.206375
TEST_252,87.12637
TEST_253,84.71286
TEST_254,85.14807
TEST_255,88.22684
TEST_256,86.71643
TEST_257,87.28457
TEST_258,90.57681
TEST_259,85.73927
TEST_260,85.90747
TEST_261,85.98215
TEST_262,85.66944
TEST_263,85.54256
TEST_264,84.232285
TEST_265,88.50416
TEST_266,89.55275
TEST_267,87.83491
TEST_268,88.13684
TEST_269,86.21734
TEST_270,84.5739
TEST_271,87.25598
TEST_272,89.46353
TEST_273,86.05273
TEST_274,86.99198
TEST_275,85.86409
TEST_276,88.71701
TEST_277,85.7948
TEST_278,86.6618
TEST_279,85.96077
TEST_280,90.58656
TEST_281,86.58218
TEST_282,86.22133
TEST_283,87.463036
TEST_284,87.07515
TEST_285,89.5296
TEST_286,88.338
TEST_287,88.27687
TEST_288,85.96637
TEST_289,85.17699
TEST_290,87.1801
TEST_291,86.70288
TEST_292,86.59975
TEST_293,89.16006
TEST_294,88.07852
TEST_295,86.73293
TEST_296,88.076706
TEST_297,87.58269
TEST_298,86.72908
TEST_299,84.70387
TEST_300,84.11536
TEST_301,87.132324
TEST_302,86.24272
TEST_303,85.329544
TEST_304,89.40128
TEST_305,87.87628
TEST_306,90.0819
TEST_307,88.342766
TEST_308,89.32521
TEST_309,86.714615
TEST_310,87.215836
TEST_311,85.40243
TEST_312,88.139084
TEST_313,88.64242
TEST_314,88.34325
TEST_315,88.1667
TEST_316,88.926895
TEST_317,85.24095
TEST_318,88.828384
TEST_319,89.20256
TEST_320,87.84065
TEST_321,84.89437
TEST_322,83.72678
TEST_323,88.900665
TEST_324,88.27266
TEST_325,91.314545
TEST_326,86.27196
TEST_327,86.23743
TEST_328,88.801834
TEST_329,89.42862
TEST_330,89.47574
TEST_331,85.62024
TEST_332,89.49915
TEST_333,84.4761
TEST_334,86.95917
TEST_335,86.15108
TEST_336,86.9736
TEST_337,85.84888
TEST_338,84.92313
TEST_339,87.284485
TEST_340,90.33697
TEST_341,88.62428
TEST_342,86.05931
TEST_343,86.82683
TEST_344,84.5298
TEST_345,86.8261
TEST_346,89.55948
TEST_347,87.639824
TEST_348,85.182755
TEST_349,86.7242
TEST_350,86.89314
TEST_351,86.696945
TEST_352,85.78674
TEST_353,88.95343
TEST_354,83.41145
TEST_355,88.564705
TEST_356,90.29075
TEST_357,84.741394
TEST_358,88.07608
TEST_359,87.27722
TEST_360,86.60564
TEST_361,87.19361
TEST_362,87.26629
TEST_363,87.32173
TEST_364,85.908104
TEST_365,89.00301
TEST_366,87.526695
TEST_367,91.40295
TEST_368,88.54158
TEST_369,88.47737
TEST_370,90.79222
TEST_371,91.24237
TEST_372,87.96811
TEST_373,84.98746
TEST_374,88.94089
TEST_375,87.384766
TEST_376,87.75781
TEST_377,85.81352
TEST_378,86.43672
TEST_379,87.720184
TEST_380,88.900246
TEST_381,86.92862
TEST_382,84.88345
TEST_383,85.867615
TEST_384,86.46004
TEST_385,87.9156
TEST_386,85.64688
TEST_387,87.454865
TEST_388,86.319885
TEST_389,87.17856
TEST_390,87.87541
TEST_391,89.796684
TEST_392,87.952324
TEST_393,88.83126
TEST_394,88.06057
TEST_395,84.19153
TEST_396,88.07623
TEST_397,87.16339
TEST_398,87.34172
TEST_399,85.76024
TEST_400,86.97392
TEST_401,90.00453
TEST_402,83.757034
TEST_403,84.92662
TEST_404,86.065254
TEST_405,87.55821
TEST_406,86.52257
TEST_407,87.90208
TEST_408,87.306496
TEST_409,86.372314
TEST_410,85.58383
TEST_411,84.106964
TEST_412,85.22211
TEST_413,83.24985
TEST_414,83.994514
TEST_415,86.53775
TEST_416,85.32904
TEST_417,83.77182
TEST_418,83.535034
TEST_419,85.26094
TEST_420,85.6461
TEST_421,84.04956
TEST_422,83.56505
TEST_423,87.69865
TEST_424,87.080086
TEST_425,87.058945
TEST_426,84.10043
TEST_427,84.326004
TEST_428,83.41023
TEST_429,84.84172
TEST_430,84.30054
TEST_431,85.36134
TEST_432,85.69844
TEST_433,84.27537
TEST_434,84.98166
TEST_435,85.07038
TEST_436,87.52667
TEST_437,83.16355
TEST_438,84.12084
TEST_439,85.42191
TEST_440,83.81419
TEST_441,84.39761
TEST_442,84.822586
TEST_443,85.467545
TEST_444,86.252655
