ID,y
TEST_0000,83.692986
TEST_0001,82.08564
TEST_0002,90.182465
TEST_0003,91.312
TEST_0004,82.18991
TEST_0005,82.304886
TEST_0006,82.099106
TEST_0007,82.19443
TEST_0008,89.89916
TEST_0009,82.13957
TEST_0010,83.42683
TEST_0011,82.3364
TEST_0012,82.94364
TEST_0013,83.30986
TEST_0014,82.229836
TEST_0015,93.84391
TEST_0016,85.552605
TEST_0017,83.22413
TEST_0018,82.65165
TEST_0019,90.05818
TEST_0020,84.73384
TEST_0021,81.89332
TEST_0022,88.974754
TEST_0023,82.11673
TEST_0024,84.8418
TEST_0025,83.43308
TEST_0026,90.278534
TEST_0027,81.81452
TEST_0028,83.2091
TEST_0029,85.44671
TEST_0030,83.40793
TEST_0031,82.23572
TEST_0032,83.12044
TEST_0033,82.38188
TEST_0034,82.97333
TEST_0035,83.75591
TEST_0036,82.57527
TEST_0037,91.13732
TEST_0038,81.82109
TEST_0039,84.01169
TEST_0040,88.91063
TEST_0041,83.82171
TEST_0042,82.71735
TEST_0043,82.21988
TEST_0044,85.10108
TEST_0045,81.729965
TEST_0046,81.72889
TEST_0047,81.65032
TEST_0048,89.05478
TEST_0049,83.50059
TEST_0050,82.342545
TEST_0051,82.0301
TEST_0052,82.2418
TEST_0053,81.843864
TEST_0054,83.554016
TEST_0055,83.27957
TEST_0056,89.421524
TEST_0057,93.14023
TEST_0058,89.62752
TEST_0059,82.087204
TEST_0060,90.233894
TEST_0061,84.12474
TEST_0062,82.81311
TEST_0063,89.78669
TEST_0064,84.04113
TEST_0065,90.02037
TEST_0066,83.787254
TEST_0067,90.4753
TEST_0068,82.231026
TEST_0069,84.54088
TEST_0070,81.88705
TEST_0071,85.86131
TEST_0072,83.032
TEST_0073,83.43211
TEST_0074,82.02564
TEST_0075,83.96542
TEST_0076,88.926125
TEST_0077,82.9222
TEST_0078,81.90388
TEST_0079,84.55305
TEST_0080,83.22956
TEST_0081,83.810555
TEST_0082,89.72233
TEST_0083,82.463806
TEST_0084,89.78337
TEST_0085,93.03472
TEST_0086,93.75954
TEST_0087,81.967865
TEST_0088,81.74689
TEST_0089,81.802315
TEST_0090,83.04194
TEST_0091,82.167725
TEST_0092,83.494576
TEST_0093,81.98117
TEST_0094,82.461235
TEST_0095,85.13332
TEST_0096,90.73982
TEST_0097,82.44838
TEST_0098,89.48772
TEST_0099,83.9036
TEST_0100,81.34193
TEST_0101,81.927734
TEST_0102,82.55108
TEST_0103,91.44186
TEST_0104,87.532074
TEST_0105,82.45354
TEST_0106,88.03609
TEST_0107,91.50487
TEST_0108,91.50194
TEST_0109,83.27601
TEST_0110,81.922165
TEST_0111,81.99786
TEST_0112,82.16551
TEST_0113,82.883545
TEST_0114,82.43597
TEST_0115,82.71209
TEST_0116,82.30977
TEST_0117,89.38916
TEST_0118,82.30752
TEST_0119,81.88872
TEST_0120,82.517624
TEST_0121,90.75512
TEST_0122,93.30112
TEST_0123,91.32883
TEST_0124,82.046394
TEST_0125,91.87556
TEST_0126,88.67881
TEST_0127,82.742935
TEST_0128,81.985886
TEST_0129,82.95403
TEST_0130,92.10658
TEST_0131,90.86692
TEST_0132,82.23881
TEST_0133,89.705765
TEST_0134,84.47349
TEST_0135,83.17197
TEST_0136,82.26312
TEST_0137,82.92735
TEST_0138,81.89836
TEST_0139,83.76006
TEST_0140,82.66026
TEST_0141,83.992584
TEST_0142,90.19064
TEST_0143,92.93445
TEST_0144,82.17205
TEST_0145,81.86451
TEST_0146,82.38767
TEST_0147,82.12409
TEST_0148,81.67693
TEST_0149,81.977715
TEST_0150,83.81951
TEST_0151,82.090454
TEST_0152,82.13364
TEST_0153,81.87873
TEST_0154,82.807274
TEST_0155,86.90917
TEST_0156,82.42266
TEST_0157,83.79543
TEST_0158,82.50743
TEST_0159,89.703
TEST_0160,84.55556
TEST_0161,93.44374
TEST_0162,82.21982
TEST_0163,89.944824
TEST_0164,81.86853
TEST_0165,82.34692
TEST_0166,90.83713
TEST_0167,91.66841
TEST_0168,82.13226
TEST_0169,82.092316
TEST_0170,89.18014
TEST_0171,81.76207
TEST_0172,81.77681
TEST_0173,84.53587
TEST_0174,82.2497
TEST_0175,92.861046
TEST_0176,84.46756
TEST_0177,84.91977
TEST_0178,82.49275
TEST_0179,82.03895
TEST_0180,93.468864
TEST_0181,89.59092
TEST_0182,87.34794
TEST_0183,85.04875
TEST_0184,81.555016
TEST_0185,82.56192
TEST_0186,81.50465
TEST_0187,82.14911
TEST_0188,85.677025
TEST_0189,83.364975
TEST_0190,83.197945
TEST_0191,82.0214
TEST_0192,83.613884
TEST_0193,82.02839
TEST_0194,82.3158
TEST_0195,82.72607
TEST_0196,81.6449
TEST_0197,91.80682
TEST_0198,81.67076
TEST_0199,82.05303
TEST_0200,86.32528
TEST_0201,83.35061
TEST_0202,92.46246
TEST_0203,92.51262
TEST_0204,87.52464
TEST_0205,88.21194
TEST_0206,85.45119
TEST_0207,92.23861
TEST_0208,92.090515
TEST_0209,82.39748
TEST_0210,82.33237
TEST_0211,91.12323
TEST_0212,90.78237
TEST_0213,84.989494
TEST_0214,82.3473
TEST_0215,87.512245
TEST_0216,89.62262
TEST_0217,83.55631
TEST_0218,90.67923
TEST_0219,82.572136
TEST_0220,84.475975
TEST_0221,81.61202
TEST_0222,82.10312
TEST_0223,82.0794
TEST_0224,92.46264
TEST_0225,82.33705
TEST_0226,83.39006
TEST_0227,82.156586
TEST_0228,89.99814
TEST_0229,82.48424
TEST_0230,85.28687
TEST_0231,86.39612
TEST_0232,84.94183
TEST_0233,81.7639
TEST_0234,81.73769
TEST_0235,82.0914
TEST_0236,82.35373
TEST_0237,90.71262
TEST_0238,85.19785
TEST_0239,81.769936
TEST_0240,82.94303
TEST_0241,90.957245
TEST_0242,84.273094
TEST_0243,82.29867
TEST_0244,92.74103
TEST_0245,83.26954
TEST_0246,82.954254
TEST_0247,90.937065
TEST_0248,84.748665
TEST_0249,82.32611
TEST_0250,81.90491
TEST_0251,83.10375
TEST_0252,81.53085
TEST_0253,85.92088
TEST_0254,92.38875
TEST_0255,81.791534
TEST_0256,82.874664
TEST_0257,82.062614
TEST_0258,81.88779
TEST_0259,91.350426
TEST_0260,82.57545
TEST_0261,82.19327
TEST_0262,87.63885
TEST_0263,82.71987
TEST_0264,82.31928
TEST_0265,83.06652
TEST_0266,82.412605
TEST_0267,86.11377
TEST_0268,81.70656
TEST_0269,81.83598
TEST_0270,82.04547
TEST_0271,83.399506
TEST_0272,84.74326
TEST_0273,82.10625
TEST_0274,85.416245
TEST_0275,82.007706
TEST_0276,83.11785
TEST_0277,81.96408
TEST_0278,83.138565
TEST_0279,81.968376
TEST_0280,82.08595
TEST_0281,83.0685
TEST_0282,81.9684
TEST_0283,81.98242
TEST_0284,81.965935
TEST_0285,82.06522
TEST_0286,85.14192
TEST_0287,81.66826
TEST_0288,87.65098
TEST_0289,86.86402
TEST_0290,81.87208
TEST_0291,90.41669
TEST_0292,82.613464
TEST_0293,86.15106
TEST_0294,81.835304
TEST_0295,84.27306
TEST_0296,83.13051
TEST_0297,81.97385
TEST_0298,88.92651
TEST_0299,92.26104
TEST_0300,81.832954
TEST_0301,84.91527
TEST_0302,88.203125
TEST_0303,83.165535
TEST_0304,82.223076
TEST_0305,82.7548
TEST_0306,90.19279
TEST_0307,81.81349
TEST_0308,85.58503
TEST_0309,92.91548
TEST_0310,81.90217
TEST_0311,90.3831
TEST_0312,83.4791
TEST_0313,92.02028
TEST_0314,84.66122
TEST_0315,85.65219
TEST_0316,81.784966
TEST_0317,82.94724
TEST_0318,83.76031
TEST_0319,83.819664
TEST_0320,91.27677
TEST_0321,82.26904
TEST_0322,83.66208
TEST_0323,82.26976
TEST_0324,83.21517
TEST_0325,81.98364
TEST_0326,92.22398
TEST_0327,82.688705
TEST_0328,82.0426
TEST_0329,83.12692
TEST_0330,82.14036
TEST_0331,82.63882
TEST_0332,82.4538
TEST_0333,82.14126
TEST_0334,82.18177
TEST_0335,83.81706
TEST_0336,81.72505
TEST_0337,82.49198
TEST_0338,82.56168
TEST_0339,82.13141
TEST_0340,83.65334
TEST_0341,88.70026
TEST_0342,82.790855
TEST_0343,84.175804
TEST_0344,82.5189
TEST_0345,87.93482
TEST_0346,82.85242
TEST_0347,91.72485
TEST_0348,84.391014
TEST_0349,83.19517
TEST_0350,82.23094
TEST_0351,84.66746
TEST_0352,83.37465
TEST_0353,82.500046
TEST_0354,82.46707
TEST_0355,89.9317
TEST_0356,82.22095
TEST_0357,82.118385
TEST_0358,81.90877
TEST_0359,83.55497
TEST_0360,81.75239
TEST_0361,92.73468
TEST_0362,82.60238
TEST_0363,83.42566
TEST_0364,81.60538
TEST_0365,81.667114
TEST_0366,89.99536
TEST_0367,91.13837
TEST_0368,81.72643
TEST_0369,83.274574
TEST_0370,83.32112
TEST_0371,82.11543
TEST_0372,85.13403
TEST_0373,82.79208
TEST_0374,82.094635
TEST_0375,82.795876
TEST_0376,81.87922
TEST_0377,81.88587
TEST_0378,91.589226
TEST_0379,83.71073
TEST_0380,81.91567
TEST_0381,81.57634
TEST_0382,81.37889
TEST_0383,83.15415
TEST_0384,83.71952
TEST_0385,82.9613
TEST_0386,84.92724
TEST_0387,83.26484
TEST_0388,82.336044
TEST_0389,91.48052
TEST_0390,82.09523
TEST_0391,84.2794
TEST_0392,92.711716
TEST_0393,81.57033
TEST_0394,89.91624
TEST_0395,82.5975
TEST_0396,88.48536
TEST_0397,84.24096
TEST_0398,82.75257
TEST_0399,89.4534
TEST_0400,82.68314
TEST_0401,82.10991
TEST_0402,84.72773
TEST_0403,93.503204
TEST_0404,84.163895
TEST_0405,84.94355
TEST_0406,87.86437
TEST_0407,83.66038
TEST_0408,83.39824
TEST_0409,82.51586
TEST_0410,91.28971
TEST_0411,81.821686
TEST_0412,88.39466
TEST_0413,82.24917
TEST_0414,82.36831
TEST_0415,81.925575
TEST_0416,87.26381
TEST_0417,84.376015
TEST_0418,82.392586
TEST_0419,83.90706
TEST_0420,84.63213
TEST_0421,83.87402
TEST_0422,81.36092
TEST_0423,86.34573
TEST_0424,81.98626
TEST_0425,91.655975
TEST_0426,83.11476
TEST_0427,82.14781
TEST_0428,82.440315
TEST_0429,82.42062
TEST_0430,85.38791
TEST_0431,81.56798
TEST_0432,86.69382
TEST_0433,82.16797
TEST_0434,90.64724
TEST_0435,84.56381
TEST_0436,86.49232
TEST_0437,82.191376
TEST_0438,90.94292
TEST_0439,82.87207
TEST_0440,88.23506
TEST_0441,84.19244
TEST_0442,87.925285
TEST_0443,83.3399
TEST_0444,83.55528
TEST_0445,82.10084
TEST_0446,82.07797
TEST_0447,93.23031
TEST_0448,82.7083
TEST_0449,81.670815
TEST_0450,82.38593
TEST_0451,83.26044
TEST_0452,82.47377
TEST_0453,92.76347
TEST_0454,83.7739
TEST_0455,81.73592
TEST_0456,81.907814
TEST_0457,88.12098
TEST_0458,84.11374
TEST_0459,84.2076
TEST_0460,92.46814
TEST_0461,82.125725
TEST_0462,82.459885
TEST_0463,86.16504
TEST_0464,88.63807
TEST_0465,82.65094
TEST_0466,84.945366
TEST_0467,83.12779
TEST_0468,83.49769
TEST_0469,85.0793
TEST_0470,82.30399
TEST_0471,82.696266
TEST_0472,85.026024
TEST_0473,82.212074
TEST_0474,82.54507
TEST_0475,89.82171
TEST_0476,81.870155
TEST_0477,81.75833
TEST_0478,81.85411
TEST_0479,84.61566
TEST_0480,82.98265
TEST_0481,82.277954
TEST_0482,83.228424
TEST_0483,83.28081
TEST_0484,81.7735
TEST_0485,81.90599
TEST_0486,82.30506
TEST_0487,82.739296
TEST_0488,84.68407
TEST_0489,82.99695
TEST_0490,92.666504
TEST_0491,82.11032
TEST_0492,82.142975
TEST_0493,91.60478
TEST_0494,82.150734
TEST_0495,85.186714
TEST_0496,93.54834
TEST_0497,82.77188
TEST_0498,87.915886
TEST_0499,88.282974
TEST_0500,87.02378
TEST_0501,82.2136
TEST_0502,86.28752
TEST_0503,83.365845
TEST_0504,88.64818
TEST_0505,87.950676
TEST_0506,93.05579
TEST_0507,83.1323
TEST_0508,81.852585
TEST_0509,88.2522
TEST_0510,91.915405
TEST_0511,87.10274
TEST_0512,82.53004
TEST_0513,85.33981
TEST_0514,89.1305
TEST_0515,81.8161
TEST_0516,81.616425
TEST_0517,82.2535
TEST_0518,81.85113
TEST_0519,82.95277
TEST_0520,92.22446
TEST_0521,84.15478
TEST_0522,81.710754
TEST_0523,81.998436
TEST_0524,81.6668
TEST_0525,81.92049
TEST_0526,84.178246
TEST_0527,87.15344
TEST_0528,91.309845
TEST_0529,82.85668
TEST_0530,86.222534
TEST_0531,81.778435
TEST_0532,81.92438
TEST_0533,85.16515
TEST_0534,84.1776
TEST_0535,92.84189
TEST_0536,82.11009
TEST_0537,81.966125
TEST_0538,92.230675
TEST_0539,92.34178
TEST_0540,81.91842
TEST_0541,89.38347
TEST_0542,92.73323
TEST_0543,83.41783
TEST_0544,90.97958
TEST_0545,83.204575
TEST_0546,88.235565
TEST_0547,83.149414
TEST_0548,91.116196
TEST_0549,87.36146
TEST_0550,83.55525
TEST_0551,81.53879
TEST_0552,85.415695
TEST_0553,81.792076
TEST_0554,82.32412
TEST_0555,85.284966
TEST_0556,82.85768
TEST_0557,83.13892
TEST_0558,83.15796
TEST_0559,82.40056
TEST_0560,90.1267
TEST_0561,81.60977
TEST_0562,93.50158
TEST_0563,82.402016
TEST_0564,81.85241
TEST_0565,83.147514
TEST_0566,82.84627
TEST_0567,81.353836
TEST_0568,86.28995
TEST_0569,83.01036
TEST_0570,85.929886
TEST_0571,93.39746
TEST_0572,93.935036
TEST_0573,81.80773
TEST_0574,87.46932
TEST_0575,82.96596
TEST_0576,82.23565
TEST_0577,82.01215
TEST_0578,83.96648
TEST_0579,83.98349
TEST_0580,93.47434
TEST_0581,92.8384
TEST_0582,83.3628
TEST_0583,86.73726
TEST_0584,82.63928
TEST_0585,81.97844
TEST_0586,81.861145
TEST_0587,84.89123
TEST_0588,93.47941
TEST_0589,81.872375
TEST_0590,82.15316
TEST_0591,83.605965
TEST_0592,94.19455
TEST_0593,81.91843
TEST_0594,89.72361
TEST_0595,84.540924
TEST_0596,83.54869
TEST_0597,83.80951
TEST_0598,84.395164
TEST_0599,89.44752
TEST_0600,82.75583
TEST_0601,85.58116
TEST_0602,84.90487
TEST_0603,92.227615
TEST_0604,82.88258
TEST_0605,83.20685
TEST_0606,81.69129
TEST_0607,85.679726
TEST_0608,93.53501
TEST_0609,88.66957
TEST_0610,90.771706
TEST_0611,90.879036
TEST_0612,92.06362
TEST_0613,93.81808
TEST_0614,82.2114
TEST_0615,82.063736
TEST_0616,82.31419
TEST_0617,82.56972
TEST_0618,82.0317
TEST_0619,83.46596
TEST_0620,83.090355
TEST_0621,93.05666
TEST_0622,83.027824
TEST_0623,83.32228
TEST_0624,82.34637
TEST_0625,81.74428
TEST_0626,82.15581
TEST_0627,93.20729
TEST_0628,90.834274
TEST_0629,81.96594
TEST_0630,82.37258
TEST_0631,81.7436
TEST_0632,92.27582
TEST_0633,83.4824
TEST_0634,82.44883
TEST_0635,91.47324
TEST_0636,81.92218
TEST_0637,85.921555
TEST_0638,85.63545
TEST_0639,81.92043
TEST_0640,82.11419
TEST_0641,81.89053
TEST_0642,92.18758
TEST_0643,87.37421
TEST_0644,82.00213
TEST_0645,81.93459
TEST_0646,83.565506
TEST_0647,92.93723
TEST_0648,86.16111
TEST_0649,82.39386
TEST_0650,82.212
TEST_0651,83.80054
TEST_0652,82.69498
TEST_0653,82.23798
TEST_0654,81.70811
TEST_0655,81.769264
TEST_0656,82.31179
TEST_0657,82.86978
TEST_0658,84.08444
TEST_0659,83.01619
TEST_0660,84.232735
TEST_0661,82.73356
TEST_0662,82.990074
TEST_0663,83.640045
TEST_0664,82.67557
TEST_0665,91.612076
TEST_0666,93.18275
TEST_0667,83.15371
TEST_0668,82.154564
TEST_0669,82.87514
TEST_0670,82.294624
TEST_0671,82.323944
TEST_0672,82.90139
TEST_0673,81.98635
TEST_0674,82.29356
TEST_0675,82.9353
TEST_0676,90.4261
TEST_0677,89.14167
TEST_0678,83.96183
TEST_0679,83.33886
TEST_0680,86.53687
TEST_0681,90.19383
TEST_0682,81.86043
TEST_0683,81.64882
TEST_0684,82.54228
TEST_0685,88.186615
TEST_0686,87.76061
TEST_0687,82.60293
TEST_0688,83.44944
TEST_0689,88.85102
TEST_0690,85.04016
TEST_0691,91.59405
TEST_0692,81.98402
TEST_0693,84.435524
TEST_0694,82.7617
TEST_0695,82.68545
TEST_0696,82.19455
TEST_0697,82.82573
TEST_0698,93.302734
TEST_0699,84.44595
TEST_0700,89.03842
TEST_0701,82.56194
TEST_0702,82.10413
TEST_0703,93.57541
TEST_0704,82.18281
TEST_0705,81.84259
TEST_0706,93.79304
TEST_0707,82.829056
TEST_0708,82.18733
TEST_0709,82.01802
TEST_0710,81.754364
TEST_0711,91.59634
TEST_0712,81.90207
TEST_0713,92.54972
TEST_0714,82.16723
TEST_0715,82.267166
TEST_0716,82.52754
TEST_0717,90.67378
TEST_0718,92.50922
TEST_0719,83.63578
TEST_0720,82.337746
TEST_0721,92.727936
TEST_0722,82.378334
TEST_0723,82.121704
TEST_0724,82.571
TEST_0725,83.595665
TEST_0726,83.60182
TEST_0727,82.35369
TEST_0728,81.42803
TEST_0729,82.5219
TEST_0730,81.91415
TEST_0731,92.315384
TEST_0732,90.7833
TEST_0733,82.321815
TEST_0734,81.68343
TEST_0735,81.60276
TEST_0736,86.92722
TEST_0737,86.7199
TEST_0738,82.586
TEST_0739,92.01996
TEST_0740,83.816956
TEST_0741,90.03838
TEST_0742,82.78069
TEST_0743,82.44918
TEST_0744,82.1671
TEST_0745,84.38012
TEST_0746,82.67326
TEST_0747,83.41465
TEST_0748,82.39112
TEST_0749,82.29668
TEST_0750,81.97499
TEST_0751,83.1192
TEST_0752,83.36542
TEST_0753,87.73528
TEST_0754,89.460655
TEST_0755,82.479996
TEST_0756,86.95911
TEST_0757,82.40613
TEST_0758,84.00347
TEST_0759,88.788734
TEST_0760,90.57174
TEST_0761,84.451744
TEST_0762,82.493034
TEST_0763,89.69543
TEST_0764,88.0111
TEST_0765,82.340385
TEST_0766,82.398
TEST_0767,82.64944
TEST_0768,84.40959
TEST_0769,92.71431
TEST_0770,85.48283
TEST_0771,87.868706
TEST_0772,86.23141
TEST_0773,85.219215
TEST_0774,83.57984
TEST_0775,81.42864
TEST_0776,82.75322
TEST_0777,82.12724
TEST_0778,90.86624
TEST_0779,84.069145
TEST_0780,89.59736
TEST_0781,81.90144
TEST_0782,83.1678
TEST_0783,92.801414
TEST_0784,91.03574
TEST_0785,84.30746
TEST_0786,90.34624
TEST_0787,82.55749
TEST_0788,90.53807
TEST_0789,82.31689
TEST_0790,81.81213
TEST_0791,82.167625
TEST_0792,84.98632
TEST_0793,83.28452
TEST_0794,82.9359
TEST_0795,82.58824
TEST_0796,82.643036
TEST_0797,83.39992
TEST_0798,82.81121
TEST_0799,92.89841
TEST_0800,92.35277
TEST_0801,81.95091
TEST_0802,82.08065
TEST_0803,81.87157
TEST_0804,88.15338
TEST_0805,93.36325
TEST_0806,81.994064
TEST_0807,82.0886
TEST_0808,84.054825
TEST_0809,92.537834
TEST_0810,84.32439
TEST_0811,81.738235
TEST_0812,88.731606
TEST_0813,92.08438
TEST_0814,93.041985
TEST_0815,92.65114
TEST_0816,82.05307
TEST_0817,81.67004
TEST_0818,81.8983
TEST_0819,82.25892
TEST_0820,84.06346
TEST_0821,84.25158
TEST_0822,83.3979
TEST_0823,92.15267
TEST_0824,86.559074
TEST_0825,82.05808
TEST_0826,83.35393
TEST_0827,82.469536
TEST_0828,83.46743
TEST_0829,81.52666
TEST_0830,92.740295
TEST_0831,81.94689
TEST_0832,81.92587
TEST_0833,81.93107
TEST_0834,90.93795
TEST_0835,84.18046
TEST_0836,82.49181
TEST_0837,83.15522
TEST_0838,85.39453
TEST_0839,82.76992
TEST_0840,93.369415
TEST_0841,82.68688
TEST_0842,87.775696
TEST_0843,81.83813
TEST_0844,84.01848
TEST_0845,86.95065
TEST_0846,91.83783
TEST_0847,83.27186
TEST_0848,82.27543
TEST_0849,82.00664
TEST_0850,84.663536
TEST_0851,82.75348
TEST_0852,82.23163
TEST_0853,82.87087
TEST_0854,82.669975
TEST_0855,83.28892
TEST_0856,82.054115
TEST_0857,83.09701
TEST_0858,82.106445
TEST_0859,82.221565
TEST_0860,81.78841
TEST_0861,81.8282
TEST_0862,82.426544
TEST_0863,84.61603
TEST_0864,91.74525
TEST_0865,92.01405
TEST_0866,90.234695
TEST_0867,82.10989
TEST_0868,83.04395
TEST_0869,82.406364
TEST_0870,82.184135
TEST_0871,82.92492
TEST_0872,92.14161
TEST_0873,84.81077
TEST_0874,82.77605
TEST_0875,83.44596
TEST_0876,86.18622
TEST_0877,85.781906
TEST_0878,82.3875
TEST_0879,84.14564
TEST_0880,82.29918
TEST_0881,82.04252
TEST_0882,82.00973
TEST_0883,83.57733
TEST_0884,85.71837
TEST_0885,83.171425
TEST_0886,92.039795
TEST_0887,82.42778
TEST_0888,82.35412
TEST_0889,83.44699
TEST_0890,82.05688
TEST_0891,82.37345
TEST_0892,88.85386
TEST_0893,84.754684
TEST_0894,86.83687
TEST_0895,84.44921
TEST_0896,82.37417
TEST_0897,86.95904
TEST_0898,91.28304
TEST_0899,82.74854
TEST_0900,82.10597
TEST_0901,82.56678
TEST_0902,82.363144
TEST_0903,82.27486
TEST_0904,86.17057
TEST_0905,83.78904
TEST_0906,82.58922
TEST_0907,92.987976
TEST_0908,82.73699
TEST_0909,82.793
TEST_0910,85.39452
TEST_0911,82.54175
TEST_0912,81.79801
TEST_0913,81.916084
TEST_0914,84.79355
TEST_0915,81.90456
TEST_0916,86.01339
TEST_0917,91.78663
TEST_0918,93.14471
TEST_0919,82.075066
TEST_0920,82.21705
TEST_0921,82.53136
TEST_0922,83.99684
TEST_0923,84.196106
TEST_0924,91.11492
TEST_0925,83.35921
TEST_0926,82.74735
TEST_0927,87.56493
TEST_0928,82.31522
TEST_0929,83.36529
TEST_0930,85.90455
TEST_0931,81.989784
