ID,y
TEST_0000,84.65723
TEST_0001,84.84093
TEST_0002,84.410934
TEST_0003,84.34749
TEST_0004,84.778656
TEST_0005,84.788795
TEST_0006,84.73344
TEST_0007,84.753456
TEST_0008,84.32698
TEST_0009,84.76965
TEST_0010,84.75864
TEST_0011,84.863304
TEST_0012,84.79153
TEST_0013,84.75542
TEST_0014,84.76605
TEST_0015,84.32244
TEST_0016,84.65205
TEST_0017,84.64726
TEST_0018,84.812614
TEST_0019,84.43423
TEST_0020,84.70028
TEST_0021,84.78646
TEST_0022,84.477264
TEST_0023,84.70637
TEST_0024,84.60644
TEST_0025,84.716934
TEST_0026,84.36126
TEST_0027,84.75939
TEST_0028,84.66493
TEST_0029,84.55463
TEST_0030,84.65938
TEST_0031,84.80708
TEST_0032,84.738396
TEST_0033,84.7097
TEST_0034,84.8083
TEST_0035,84.748085
TEST_0036,84.73846
TEST_0037,84.3817
TEST_0038,84.76292
TEST_0039,84.6268
TEST_0040,84.38148
TEST_0041,84.65063
TEST_0042,84.685036
TEST_0043,84.83151
TEST_0044,84.56876
TEST_0045,84.730896
TEST_0046,84.74112
TEST_0047,84.81605
TEST_0048,84.47441
TEST_0049,84.7672
TEST_0050,84.80872
TEST_0051,84.763596
TEST_0052,84.85463
TEST_0053,84.74576
TEST_0054,84.77212
TEST_0055,84.63662
TEST_0056,84.43525
TEST_0057,84.338066
TEST_0058,84.37019
TEST_0059,84.74489
TEST_0060,84.39759
TEST_0061,84.70116
TEST_0062,84.7413
TEST_0063,84.428154
TEST_0064,84.68084
TEST_0065,84.3225
TEST_0066,84.78767
TEST_0067,84.36734
TEST_0068,84.80923
TEST_0069,84.60322
TEST_0070,84.82763
TEST_0071,84.465836
TEST_0072,84.70473
TEST_0073,84.80566
TEST_0074,84.73682
TEST_0075,84.62949
TEST_0076,84.468704
TEST_0077,84.73724
TEST_0078,84.78414
TEST_0079,84.68566
TEST_0080,84.78115
TEST_0081,84.66522
TEST_0082,84.37677
TEST_0083,84.744064
TEST_0084,84.36983
TEST_0085,84.28692
TEST_0086,84.34108
TEST_0087,84.7815
TEST_0088,84.76461
TEST_0089,84.74748
TEST_0090,84.71518
TEST_0091,84.76686
TEST_0092,84.623474
TEST_0093,84.76633
TEST_0094,84.74541
TEST_0095,84.525246
TEST_0096,84.33368
TEST_0097,84.81029
TEST_0098,84.44572
TEST_0099,84.572495
TEST_0100,84.76377
TEST_0101,84.78428
TEST_0102,84.82296
TEST_0103,84.39033
TEST_0104,84.50893
TEST_0105,84.77793
TEST_0106,84.46283
TEST_0107,84.363304
TEST_0108,84.40265
TEST_0109,84.69809
TEST_0110,84.81346
TEST_0111,84.78365
TEST_0112,84.739655
TEST_0113,84.82392
TEST_0114,84.78924
TEST_0115,84.812996
TEST_0116,84.82393
TEST_0117,84.48749
TEST_0118,84.74815
TEST_0119,84.73183
TEST_0120,84.83001
TEST_0121,84.352974
TEST_0122,84.39692
TEST_0123,84.3577
TEST_0124,84.776596
TEST_0125,84.35953
TEST_0126,84.372154
TEST_0127,84.84776
TEST_0128,84.74178
TEST_0129,84.80715
TEST_0130,84.27986
TEST_0131,84.42118
TEST_0132,84.83867
TEST_0133,84.43142
TEST_0134,84.53783
TEST_0135,84.7344
TEST_0136,84.85074
TEST_0137,84.81954
TEST_0138,84.7527
TEST_0139,84.71634
TEST_0140,84.8343
TEST_0141,84.64052
TEST_0142,84.36959
TEST_0143,84.28138
TEST_0144,84.84276
TEST_0145,84.77282
TEST_0146,84.73816
TEST_0147,84.79806
TEST_0148,84.76597
TEST_0149,84.8316
TEST_0150,84.62648
TEST_0151,84.83522
TEST_0152,84.8137
TEST_0153,84.83715
TEST_0154,84.79692
TEST_0155,84.51345
TEST_0156,84.77178
TEST_0157,84.74896
TEST_0158,84.86712
TEST_0159,84.36726
TEST_0160,84.63211
TEST_0161,84.3195
TEST_0162,84.81496
TEST_0163,84.43443
TEST_0164,84.79694
TEST_0165,84.79704
TEST_0166,84.41366
TEST_0167,84.392914
TEST_0168,84.79422
TEST_0169,84.83013
TEST_0170,84.3847
TEST_0171,84.807594
TEST_0172,84.72691
TEST_0173,84.613785
TEST_0174,84.82451
TEST_0175,84.27743
TEST_0176,84.72173
TEST_0177,84.580734
TEST_0178,84.74678
TEST_0179,84.85151
TEST_0180,84.29747
TEST_0181,84.4062
TEST_0182,84.45142
TEST_0183,84.60356
TEST_0184,84.79837
TEST_0185,84.80365
TEST_0186,84.717865
TEST_0187,84.77705
TEST_0188,84.62858
TEST_0189,84.76018
TEST_0190,84.66337
TEST_0191,84.795876
TEST_0192,84.64486
TEST_0193,84.83672
TEST_0194,84.76286
TEST_0195,84.71862
TEST_0196,84.734474
TEST_0197,84.346085
TEST_0198,84.76627
TEST_0199,84.76501
TEST_0200,84.59078
TEST_0201,84.68699
TEST_0202,84.37848
TEST_0203,84.296234
TEST_0204,84.56224
TEST_0205,84.43959
TEST_0206,84.6608
TEST_0207,84.37023
TEST_0208,84.36196
TEST_0209,84.75121
TEST_0210,84.78843
TEST_0211,84.33306
TEST_0212,84.40983
TEST_0213,84.61697
TEST_0214,84.806274
TEST_0215,84.433624
TEST_0216,84.411255
TEST_0217,84.65641
TEST_0218,84.385025
TEST_0219,84.76515
TEST_0220,84.629456
TEST_0221,84.71537
TEST_0222,84.69407
TEST_0223,84.85452
TEST_0224,84.34781
TEST_0225,84.818596
TEST_0226,84.699486
TEST_0227,84.779015
TEST_0228,84.444916
TEST_0229,84.677505
TEST_0230,84.61677
TEST_0231,84.55061
TEST_0232,84.64559
TEST_0233,84.776566
TEST_0234,84.74102
TEST_0235,84.70725
TEST_0236,84.83592
TEST_0237,84.377556
TEST_0238,84.5529
TEST_0239,84.72347
TEST_0240,84.79045
TEST_0241,84.37816
TEST_0242,84.60308
TEST_0243,84.840454
TEST_0244,84.29402
TEST_0245,84.62281
TEST_0246,84.717896
TEST_0247,84.347694
TEST_0248,84.55732
TEST_0249,84.76785
TEST_0250,84.7325
TEST_0251,84.68878
TEST_0252,84.74555
TEST_0253,84.614006
TEST_0254,84.284515
TEST_0255,84.7495
TEST_0256,84.6834
TEST_0257,84.785645
TEST_0258,84.82317
TEST_0259,84.354324
TEST_0260,84.750465
TEST_0261,84.768814
TEST_0262,84.39643
TEST_0263,84.66906
TEST_0264,84.77688
TEST_0265,84.75363
TEST_0266,84.7857
TEST_0267,84.49773
TEST_0268,84.73003
TEST_0269,84.752655
TEST_0270,84.84188
TEST_0271,84.66085
TEST_0272,84.70621
TEST_0273,84.8334
TEST_0274,84.6588
TEST_0275,84.81192
TEST_0276,84.777054
TEST_0277,84.79596
TEST_0278,84.80839
TEST_0279,84.81906
TEST_0280,84.77888
TEST_0281,84.83629
TEST_0282,84.85241
TEST_0283,84.85122
TEST_0284,84.73425
TEST_0285,84.80234
TEST_0286,84.67281
TEST_0287,84.73135
TEST_0288,84.475975
TEST_0289,84.525375
TEST_0290,84.74092
TEST_0291,84.36967
TEST_0292,84.83976
TEST_0293,84.58734
TEST_0294,84.78374
TEST_0295,84.648506
TEST_0296,84.73297
TEST_0297,84.81166
TEST_0298,84.39801
TEST_0299,84.363365
TEST_0300,84.80438
TEST_0301,84.686615
TEST_0302,84.45564
TEST_0303,84.813675
TEST_0304,84.74111
TEST_0305,84.80061
TEST_0306,84.360115
TEST_0307,84.76015
TEST_0308,84.49664
TEST_0309,84.28363
TEST_0310,84.738846
TEST_0311,84.361015
TEST_0312,84.65713
TEST_0313,84.36939
TEST_0314,84.67938
TEST_0315,84.55948
TEST_0316,84.81368
TEST_0317,84.779465
TEST_0318,84.72863
TEST_0319,84.65767
TEST_0320,84.31918
TEST_0321,84.80199
TEST_0322,84.78221
TEST_0323,84.72491
TEST_0324,84.749245
TEST_0325,84.78292
TEST_0326,84.28184
TEST_0327,84.74287
TEST_0328,84.82707
TEST_0329,84.66968
TEST_0330,84.70343
TEST_0331,84.75785
TEST_0332,84.765205
TEST_0333,84.79423
TEST_0334,84.80045
TEST_0335,84.62992
TEST_0336,84.73897
TEST_0337,84.84484
TEST_0338,84.8659
TEST_0339,84.76036
TEST_0340,84.63843
TEST_0341,84.43934
TEST_0342,84.85466
TEST_0343,84.74968
TEST_0344,84.777885
TEST_0345,84.43076
TEST_0346,84.79979
TEST_0347,84.33382
TEST_0348,84.70255
TEST_0349,84.702255
TEST_0350,84.81727
TEST_0351,84.62496
TEST_0352,84.792145
TEST_0353,84.754524
TEST_0354,84.86028
TEST_0355,84.373184
TEST_0356,84.79724
TEST_0357,84.85707
TEST_0358,84.75311
TEST_0359,84.634415
TEST_0360,84.72165
TEST_0361,84.30469
TEST_0362,84.68227
TEST_0363,84.74356
TEST_0364,84.742294
TEST_0365,84.74665
TEST_0366,84.325226
TEST_0367,84.33774
TEST_0368,84.753296
TEST_0369,84.72074
TEST_0370,84.76163
TEST_0371,84.77452
TEST_0372,84.58804
TEST_0373,84.77237
TEST_0374,84.8364
TEST_0375,84.78248
TEST_0376,84.738785
TEST_0377,84.741516
TEST_0378,84.30813
TEST_0379,84.57271
TEST_0380,84.73083
TEST_0381,84.72227
TEST_0382,84.7366
TEST_0383,84.70309
TEST_0384,84.7352
TEST_0385,84.718956
TEST_0386,84.578735
TEST_0387,84.69805
TEST_0388,84.78605
TEST_0389,84.371765
TEST_0390,84.804955
TEST_0391,84.69143
TEST_0392,84.40636
TEST_0393,84.75413
TEST_0394,84.38425
TEST_0395,84.777756
TEST_0396,84.478584
TEST_0397,84.62861
TEST_0398,84.85391
TEST_0399,84.41086
TEST_0400,84.68802
TEST_0401,84.7531
TEST_0402,84.643005
TEST_0403,84.338165
TEST_0404,84.628586
TEST_0405,84.6501
TEST_0406,84.51974
TEST_0407,84.6951
TEST_0408,84.60175
TEST_0409,84.73334
TEST_0410,84.3618
TEST_0411,84.81872
TEST_0412,84.49487
TEST_0413,84.7933
TEST_0414,84.787025
TEST_0415,84.77223
TEST_0416,84.55707
TEST_0417,84.57535
TEST_0418,84.81187
TEST_0419,84.65113
TEST_0420,84.640305
TEST_0421,84.75407
TEST_0422,84.708954
TEST_0423,84.60483
TEST_0424,84.76874
TEST_0425,84.34311
TEST_0426,84.7336
TEST_0427,84.831215
TEST_0428,84.702614
TEST_0429,84.80215
TEST_0430,84.651505
TEST_0431,84.72102
TEST_0432,84.465836
TEST_0433,84.80437
TEST_0434,84.41428
TEST_0435,84.749985
TEST_0436,84.57405
TEST_0437,84.77079
TEST_0438,84.29475
TEST_0439,84.68788
TEST_0440,84.39722
TEST_0441,84.61783
TEST_0442,84.416245
TEST_0443,84.72891
TEST_0444,84.67658
TEST_0445,84.77246
TEST_0446,84.852646
TEST_0447,84.28715
TEST_0448,84.84411
TEST_0449,84.74597
TEST_0450,84.767075
TEST_0451,84.73055
TEST_0452,84.68397
TEST_0453,84.37099
TEST_0454,84.69813
TEST_0455,84.745804
TEST_0456,84.802155
TEST_0457,84.48602
TEST_0458,84.60275
